Class,LOC,NOM,RFC,CBO,DIT,MPC,LCOM5,LCOM2,NOC,CYCLO,DAC
org.example.junit.MultilineAsserts,6.0,4.0,5.0,1.0,1.0,1.0,1.3333333333333333,0.0,0.0,4.0,0.0,
org.apache.tools.ant.taskdefs.MultiMapTest,38.0,9.0,12.0,2.0,2.0,3.0,1.125,0.0,0.0,9.0,0.0,
org.apache.tools.ant.taskdefs.MultiMapTest.TestMapper,9.0,4.0,4.0,2.0,1.0,0.0,1.3333333333333333,0.0,0.0,5.0,0.0,
org.apache.tools.ant.input.MultipleChoiceInputRequest,16.0,3.0,11.0,3.0,1.0,8.0,-0.0,0.0,0.0,7.0,0.0,
org.apache.tools.ant.types.resources.comparators.Name,5.0,1.0,4.0,2.0,4.0,3.0,0.0,0.0,0.0,2.0,0.0,
org.apache.tools.ant.types.resources.selectors.Name,63.0,12.0,23.0,5.0,1.0,11.0,0.8701298701298701,0.7976190476190477,0.0,27.0,7.0,
org.apache.tools.ant.taskdefs.optional.depend.constantpool.NameAndTypeCPInfo,34.0,6.0,12.0,4.0,1.0,6.0,0.6,0.5,0.0,11.0,4.0,
org.apache.tools.ant.taskdefs.optional.Native2Ascii,152.0,17.0,49.0,13.0,4.0,33.0,0.890625,0.8382352941176471,0.0,48.0,8.0,
org.apache.tools.ant.taskdefs.optional.Native2Ascii.ExtMapper,15.0,3.0,5.0,3.0,1.0,2.0,1.5,0.0,0.0,7.0,0.0,
org.apache.tools.ant.taskdefs.optional.native2ascii.Native2AsciiAdapter,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,
org.apache.tools.ant.taskdefs.optional.native2ascii.Native2AsciiAdapterFactory,37.0,4.0,13.0,7.0,0.0,10.0,1.3333333333333333,0.0,0.0,18.0,0.0,
org.apache.tools.ant.taskdefs.optional.Native2AsciiTest,19.0,4.0,12.0,2.0,2.0,8.0,1.0,0.75,0.0,4.0,1.0,
org.apache.tools.ant.taskdefs.optional.NetRexxC,511.0,47.0,123.0,20.0,4.0,78.0,0.9565217391304348,0.9361702127659575,0.0,132.0,42.0,
org.apache.tools.ant.taskdefs.optional.NetRexxC.TraceAttr,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,
org.apache.tools.ant.taskdefs.optional.NetRexxC.VerboseAttr,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,
org.apache.tools.ant.taskdefs.Nice,31.0,3.0,13.0,5.0,3.0,10.0,0.5,0.33333333333333337,0.0,10.0,2.0,
org.apache.tools.ant.taskdefs.NiceTest,28.0,8.0,12.0,1.0,2.0,4.0,1.1428571428571428,0.0,0.0,8.0,0.0,
org.apache.tools.zip.NioZipEncoding,46.0,4.0,31.0,7.0,1.0,27.0,-0.0,0.0,0.0,16.0,1.0,
org.apache.tools.ant.NoBannerLogger,28.0,5.0,13.0,3.0,4.0,8.0,0.5,0.4,1.0,9.0,1.0,
org.apache.tools.ant.util.optional.NoExitSecurityManager,7.0,2.0,3.0,4.0,1.0,1.0,2.0,0.0,0.0,3.0,0.0,
org.apache.tools.ant.types.resources.selectors.None,16.0,3.0,6.0,2.0,4.0,4.0,1.5,0.0,0.0,7.0,0.0,
org.apache.tools.ant.types.selectors.NoneSelector,23.0,3.0,12.0,6.0,5.0,9.0,1.5,0.0,1.0,9.0,0.0,
org.apache.tools.ant.filters.NoNewLineTest,14.0,4.0,7.0,1.0,2.0,3.0,1.3333333333333333,0.0,0.0,4.0,0.0,
org.example.junit.NonTestMissed,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
org.apache.tools.ant.taskdefs.condition.Not,12.0,1.0,5.0,2.0,3.0,4.0,0.0,0.0,0.0,6.0,0.0,
org.apache.tools.ant.types.resources.selectors.Not,18.0,4.0,5.0,5.0,1.0,2.0,0.6666666666666666,0.5,0.0,7.0,1.0,
org.apache.tools.ant.types.selectors.NotSelector,23.0,4.0,12.0,3.0,6.0,9.0,1.3333333333333333,0.0,0.0,7.0,0.0,
org.apache.tools.ant.taskdefs.optional.junit.NoVmCrash,7.0,2.0,3.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,
org.apache.tools.ant.property.NullReturn,8.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0,
org.apache.tools.ant.taskdefs.condition.Or,12.0,1.0,5.0,3.0,3.0,4.0,0.0,0.0,0.0,5.0,0.0,
org.apache.tools.ant.types.resources.selectors.Or,15.0,3.0,6.0,2.0,4.0,4.0,1.5,0.0,0.0,7.0,0.0,
org.apache.tools.ant.types.selectors.OrSelector,23.0,3.0,12.0,6.0,5.0,9.0,1.5,0.0,0.0,9.0,0.0,
org.apache.tools.ant.taskdefs.condition.Os,127.0,12.0,23.0,4.0,1.0,12.0,0.9437229437229437,0.8650793650793651,0.0,49.0,21.0,
org.apache.tools.ant.taskdefs.launcher.OS2CommandLauncher,29.0,2.0,7.0,5.0,2.0,5.0,2.0,0.0,0.0,7.0,0.0,
Outer,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Outer.Inner,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
org.apache.tools.ant.taskdefs.optional.junit.OutErrSummaryJUnitResultFormatter,7.0,1.0,3.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,
org.example.junit.Output,8.0,2.0,4.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,
org.apache.tools.ant.util.OutputStreamFunneler,96.0,7.0,15.0,7.0,0.0,9.0,0.7666666666666666,0.6571428571428571,0.0,16.0,5.0,
org.apache.tools.ant.util.OutputStreamFunneler.Funnel,35.0,6.0,8.0,3.0,1.0,4.0,1.2,1.0,0.0,6.0,1.0,
org.apache.tools.ant.taskdefs.Pack,95.0,13.0,33.0,12.0,3.0,21.0,0.8333333333333334,0.7692307692307692,2.0,35.0,4.0,
org.apache.tools.ant.util.PackageNameMapper,10.0,1.0,6.0,1.0,2.0,5.0,0.0,0.0,0.0,3.0,0.0,
org.apache.tools.ant.util.PackageNameMapperTest,15.0,3.0,10.0,3.0,1.0,7.0,1.5,0.0,0.0,4.0,0.0,
org.apache.tools.ant.taskdefs.Parallel,249.0,12.0,51.0,13.0,3.0,39.0,0.9151515151515152,0.8388888888888889,0.0,56.0,16.0,
org.apache.tools.ant.taskdefs.Parallel.TaskList,6.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,
org.apache.tools.ant.taskdefs.Parallel.TaskRunnable,35.0,5.0,12.0,3.0,1.0,7.0,0.75,0.6,0.0,9.0,5.0,
org.apache.tools.ant.taskdefs.ParallelTest,97.0,9.0,30.0,7.0,2.0,21.0,0.90625,0.8055555555555556,0.0,24.0,4.0,
org.apache.tools.ant.types.Parameter,23.0,6.0,6.0,2.0,0.0,0.0,0.8,0.6666666666666667,0.0,9.0,3.0,
org.apache.tools.ant.types.Parameterizable,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,
org.apache.tools.ant.property.ParseNextProperty,4.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,
org.apache.tools.ant.property.ParseProperties,87.0,7.0,20.0,7.0,1.0,13.0,0.7222222222222223,0.6190476190476191,0.0,37.0,2.0,
org.apache.tools.ant.taskdefs.condition.ParserSupports,75.0,7.0,14.0,5.0,2.0,7.0,0.85,0.7285714285714286,0.0,28.0,10.0,
org.apache.tools.ant.taskdefs.condition.ParserSupportsTest,35.0,9.0,13.0,1.0,2.0,4.0,1.125,0.0,0.0,9.0,0.0,
org.apache.tools.ant.taskdefs.Patch,101.0,11.0,33.0,9.0,3.0,22.0,0.8166666666666667,0.7424242424242424,0.0,37.0,6.0,
org.apache.tools.ant.types.Path,394.0,37.0,122.0,23.0,3.0,89.0,0.9388888888888888,0.9135135135135135,1.0,135.0,3.0,
org.apache.tools.ant.types.Path.PathElement,21.0,6.0,11.0,8.0,2.0,5.0,0.2,0.16666666666666663,0.0,10.0,1.0,
org.apache.tools.ant.taskdefs.PathConvert,207.0,21.0,63.0,18.0,3.0,44.0,0.9333333333333333,0.8888888888888888,0.0,57.0,12.0,
org.apache.tools.ant.taskdefs.PathConvert.MapEntry,22.0,3.0,10.0,3.0,0.0,7.0,0.5,0.33333333333333337,0.0,6.0,2.0,
org.apache.tools.ant.taskdefs.PathConvert.TargetOs,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,
org.apache.tools.ant.taskdefs.PathConvertTest,24.0,6.0,10.0,2.0,2.0,4.0,1.0666666666666667,0.8888888888888888,0.0,6.0,3.0,
org.apache.tools.ant.types.PathTest,481.0,17.0,63.0,9.0,1.0,46.0,0.4375,0.4117647058823529,0.0,89.0,3.0,
org.apache.tools.ant.PathTokenizer,66.0,3.0,15.0,2.0,0.0,12.0,0.375,0.25,0.0,24.0,4.0,
org.apache.tools.ant.types.PatternSet,287.0,23.0,87.0,18.0,3.0,64.0,0.7954545454545454,0.7608695652173914,1.0,95.0,0.0,
org.apache.tools.ant.types.PatternSet.NameEntry,54.0,9.0,13.0,7.0,0.0,6.0,0.7083333333333333,0.6296296296296297,0.0,18.0,3.0,
org.apache.tools.ant.types.PatternSet.InvertedPatternSet,12.0,3.0,8.0,2.0,4.0,5.0,1.5,0.0,0.0,5.0,0.0,
org.apache.tools.ant.types.PatternSetTest,33.0,5.0,37.0,5.0,1.0,32.0,0.25,0.19999999999999996,0.0,18.0,1.0,
org.apache.tools.ant.taskdefs.launcher.PerlScriptCommandLauncher,37.0,2.0,10.0,5.0,2.0,8.0,-0.0,0.0,0.0,10.0,1.0,
org.apache.tools.ant.types.Permissions,185.0,8.0,60.0,20.0,0.0,53.0,0.9183673469387755,0.8035714285714286,0.0,18.0,4.0,
org.apache.tools.ant.types.Permissions.MySM,36.0,3.0,12.0,7.0,1.0,9.0,1.5,0.0,0.0,15.0,0.0,
org.apache.tools.ant.types.Permissions.Permission,66.0,9.0,30.0,8.0,0.0,21.0,0.6875,0.6111111111111112,0.0,30.0,3.0,
org.apache.tools.ant.types.PermissionsTest,100.0,9.0,25.0,3.0,1.0,16.0,0.25,0.2222222222222222,0.0,14.0,1.0,
org.apache.tools.ant.PickOneTask,8.0,2.0,3.0,2.0,4.0,1.0,2.0,0.0,0.0,4.0,0.0,
org.apache.tools.ant.taskdefs.optional.junit.PlainJUnitResultFormatter,155.0,15.0,52.0,11.0,2.0,38.0,0.880952380952381,0.8222222222222222,0.0,37.0,9.0,
org.apache.tools.ant.taskdefs.email.PlainMailer,116.0,3.0,45.0,14.0,1.0,42.0,1.5,0.0,1.0,30.0,0.0,
org.apache.tools.ant.types.PolyTest,34.0,6.0,12.0,3.0,2.0,6.0,1.2,0.0,0.0,6.0,0.0,
org.apache.tools.ant.types.PolyTest.MyFileSet,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,
org.apache.tools.ant.types.PolyTest.MyPath,5.0,1.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,
org.apache.tools.ant.types.PolyTest.MyTask,8.0,2.0,5.0,3.0,3.0,3.0,2.0,0.0,0.0,2.0,0.0,
org.apache.tools.ant.filters.PrefixLines,64.0,7.0,19.0,6.0,3.0,13.0,0.8333333333333334,0.7142857142857143,0.0,23.0,3.0,
org.apache.tools.ant.types.selectors.PresentSelector,84.0,8.0,26.0,9.0,4.0,18.0,0.5714285714285714,0.5,0.0,32.0,4.0,
org.apache.tools.ant.types.selectors.PresentSelector.FilePresence,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,
org.apache.tools.ant.types.selectors.PresentSelectorTest,92.0,4.0,31.0,7.0,2.0,27.0,1.3333333333333333,0.0,0.0,7.0,0.0,
org.apache.tools.ant.taskdefs.PreSetDef,103.0,3.0,29.0,13.0,4.0,26.0,0.5,0.33333333333333337,0.0,13.0,2.0,
org.apache.tools.ant.taskdefs.PreSetDef.PreSetDefinition,64.0,16.0,31.0,10.0,1.0,15.0,0.6333333333333333,0.59375,0.0,31.0,2.0,
org.apache.tools.ant.taskdefs.PreSetDefTest,67.0,14.0,22.0,4.0,2.0,8.0,1.0769230769230769,0.0,0.0,14.0,0.0,
org.apache.tools.ant.taskdefs.PreSetDefTest.DefaultTest,14.0,2.0,5.0,3.0,3.0,3.0,0.5,0.25,0.0,4.0,2.0,
org.apache.tools.ant.taskdefs.PreSetDefTest.AntTypeTest,6.0,2.0,2.0,2.0,3.0,0.0,2.0,0.0,0.0,2.0,0.0,
org.apache.tools.ant.taskdefs.optional.junit.Printer,15.0,2.0,5.0,1.0,1.0,3.0,2.0,0.0,0.0,2.0,0.0,
org.apache.tools.ant.taskdefs.ProcessDestroyer,116.0,7.0,31.0,7.0,1.0,24.0,0.7857142857142857,0.6734693877551021,0.0,28.0,7.0,
org.apache.tools.ant.taskdefs.ProcessDestroyer.ProcessDestroyerImpl,14.0,3.0,5.0,2.0,1.0,2.0,0.5,0.33333333333333337,0.0,4.0,1.0,
org.apache.tools.ant.taskdefs.ProcessDestroyerTest,38.0,3.0,19.0,6.0,1.0,16.0,1.5,0.0,0.0,5.0,0.0,
org.apache.tools.ant.listener.ProfileLogger,44.0,6.0,18.0,5.0,4.0,12.0,0.4,0.33333333333333337,0.0,8.0,0.0,
org.apache.tools.ant.Project,922.0,125.0,255.0,47.0,1.0,154.0,0.9831378299120235,0.9752727272727273,1.0,306.0,28.0,
org.apache.tools.ant.Project.AntRefTable,18.0,3.0,7.0,2.0,1.0,4.0,1.5,1.0,0.0,6.0,1.0,
org.apache.tools.ant.ProjectComponent,43.0,10.0,13.0,7.0,1.0,4.0,0.8888888888888888,0.8,33.0,17.0,3.0,
org.apache.tools.ant.ProjectComponentTest,20.0,2.0,14.0,5.0,1.0,12.0,2.0,0.0,0.0,2.0,0.0,
org.apache.tools.ant.ProjectHelper,235.0,30.0,81.0,26.0,0.0,53.0,1.0098522167487685,0.9761904761904762,3.0,81.0,9.0,
org.apache.tools.ant.ProjectHelper.OnMissingExtensionPoint,32.0,4.0,7.0,4.0,0.0,3.0,1.0,0.75,0.0,12.0,1.0,
org.apache.tools.ant.helper.ProjectHelper2,641.0,13.0,196.0,37.0,1.0,184.0,0.9285714285714285,0.8571428571428572,0.0,62.0,7.0,
org.apache.tools.ant.helper.ProjectHelper2.AntHandler,24.0,6.0,11.0,9.0,0.0,5.0,1.2,0.0,4.0,9.0,0.0,
org.apache.tools.ant.helper.ProjectHelper2.RootHandler,65.0,9.0,34.0,10.0,1.0,25.0,0.45833333333333337,0.40740740740740744,0.0,16.0,2.0,
org.apache.tools.ant.helper.ProjectHelper2.MainHandler,15.0,1.0,5.0,5.0,1.0,4.0,0.0,0.0,0.0,6.0,0.0,
org.apache.tools.ant.helper.ProjectHelper2.ProjectHandler,118.0,2.0,49.0,11.0,1.0,47.0,2.0,0.0,0.0,42.0,0.0,
org.apache.tools.ant.helper.ProjectHelper2.TargetHandler,152.0,4.0,55.0,14.0,1.0,51.0,1.3333333333333333,0.0,0.0,56.0,0.0,
org.apache.tools.ant.helper.ProjectHelper2.ElementHandler,70.0,5.0,46.0,12.0,1.0,41.0,1.25,0.0,0.0,16.0,0.0,
org.apache.tools.ant.helper.ProjectHelperImpl,413.0,4.0,110.0,32.0,1.0,106.0,0.9523809523809524,0.7142857142857143,0.0,27.0,7.0,
org.apache.tools.ant.helper.ProjectHelperImpl.AbstractHandler,21.0,4.0,9.0,7.0,1.0,5.0,0.3333333333333333,0.25,6.0,7.0,2.0,
org.apache.tools.ant.helper.ProjectHelperImpl.RootHandler,39.0,4.0,20.0,10.0,1.0,16.0,-0.0,0.0,0.0,12.0,1.0,
org.apache.tools.ant.helper.ProjectHelperImpl.ProjectHandler,66.0,4.0,26.0,8.0,2.0,22.0,1.3333333333333333,0.0,0.0,27.0,0.0,
org.apache.tools.ant.helper.ProjectHelperImpl.TargetHandler,58.0,3.0,24.0,6.0,2.0,21.0,0.5,0.33333333333333337,0.0,23.0,1.0,
org.apache.tools.ant.helper.ProjectHelperImpl.DescriptionHandler,15.0,2.0,6.0,4.0,2.0,4.0,2.0,0.0,0.0,4.0,0.0,
org.apache.tools.ant.helper.ProjectHelperImpl.TaskHandler,47.0,4.0,20.0,9.0,2.0,16.0,0.5333333333333333,0.4,0.0,9.0,5.0,
org.apache.tools.ant.helper.ProjectHelperImpl.NestedElementHandler,54.0,4.0,21.0,13.0,2.0,17.0,0.6,0.44999999999999996,0.0,12.0,5.0,
org.apache.tools.ant.helper.ProjectHelperImpl.DataTypeHandler,29.0,4.0,14.0,9.0,2.0,10.0,0.4444444444444445,0.33333333333333337,0.0,8.0,3.0,
org.apache.tools.ant.ProjectHelperRepository,197.0,12.0,50.0,20.0,0.0,40.0,0.9272727272727272,0.85,0.0,51.0,2.0,
org.apache.tools.ant.ProjectHelperRepository.ConstructingIterator,28.0,4.0,10.0,7.0,1.0,6.0,0.5,0.375,0.0,11.0,1.0,
org.apache.tools.ant.ProjectHelperRepositoryTest,53.0,3.0,15.0,7.0,1.0,12.0,1.5,0.0,0.0,5.0,0.0,
org.apache.tools.ant.ProjectHelperRepositoryTest.SomeHelper,9.0,2.0,5.0,2.0,1.0,3.0,2.0,0.0,0.0,4.0,0.0,
org.apache.tools.ant.taskdefs.ProjectHelperTask,13.0,2.0,9.0,3.0,3.0,7.0,-0.0,0.0,0.0,3.0,1.0,
org.apache.tools.ant.ProjectTest,221.0,15.0,71.0,14.0,1.0,56.0,0.7142857142857143,0.6666666666666667,0.0,23.0,3.0,
org.apache.tools.ant.ProjectTest.DummyTaskPrivate,4.0,2.0,2.0,1.0,3.0,0.0,2.0,0.0,0.0,2.0,0.0,
org.apache.tools.ant.ProjectTest.DummyTaskProtected,4.0,2.0,2.0,1.0,3.0,0.0,2.0,0.0,0.0,2.0,0.0,
org.apache.tools.ant.ProjectTest.BFT,23.0,5.0,9.0,3.0,2.0,4.0,0.75,0.6,0.0,8.0,2.0,
org.apache.tools.ant.DummyTaskPackage,4.0,2.0,2.0,1.0,3.0,0.0,2.0,0.0,0.0,2.0,0.0,
org.apache.tools.ant.types.selectors.modifiedselector.PropertiesfileCache,87.0,12.0,40.0,14.0,1.0,29.0,0.5909090909090909,0.5416666666666667,0.0,27.0,4.0,
org.apache.tools.ant.taskdefs.Property,342.0,43.0,98.0,20.0,3.0,59.0,0.9464285714285714,0.9244186046511628,0.0,119.0,16.0,
org.apache.tools.ant.property.PropertyExpander,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
org.apache.tools.ant.PropertyExpansionTest,40.0,6.0,11.0,2.0,2.0,5.0,1.2,0.0,0.0,6.0,0.0,
org.apache.tools.ant.taskdefs.optional.PropertyFile,350.0,10.0,68.0,22.0,3.0,58.0,0.8222222222222223,0.74,0.0,29.0,5.0,
org.apache.tools.ant.taskdefs.optional.PropertyFile.Entry,215.0,13.0,34.0,13.0,0.0,21.0,0.7727272727272728,0.7132867132867133,0.0,65.0,11.0,
org.apache.tools.ant.taskdefs.optional.PropertyFile.Entry.Operation,19.0,2.0,3.0,2.0,1.0,1.0,1.0,0.5,0.0,12.0,4.0,
org.apache.tools.ant.taskdefs.optional.PropertyFile.Entry.Type,16.0,2.0,3.0,2.0,1.0,1.0,1.0,0.5,0.0,9.0,3.0,
org.apache.tools.ant.taskdefs.optional.PropertyFile.Unit,33.0,3.0,9.0,3.0,1.0,6.0,0.95,0.6333333333333333,0.0,5.0,10.0,
org.apache.tools.ant.PropertyFileCLITest,38.0,1.0,16.0,9.0,1.0,15.0,0.0,0.0,0.0,1.0,0.0,
org.apache.tools.ant.PropertyFileCLITest.NoExitMain,4.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,
org.apache.tools.ant.input.PropertyFileInputHandler,36.0,3.0,13.0,6.0,1.0,10.0,0.75,0.5,0.0,12.0,2.0,
org.apache.tools.ant.taskdefs.optional.PropertyFileTest,137.0,12.0,43.0,6.0,2.0,31.0,0.9011857707509882,0.8260869565217391,0.0,13.0,1.0,
org.apache.tools.ant.PropertyHelper,426.0,46.0,109.0,26.0,1.0,73.0,0.9377777777777778,0.9173913043478261,0.0,143.0,5.0,
org.apache.tools.ant.PropertyHelper.Delegate,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
org.apache.tools.ant.PropertyHelper.PropertyEvaluator,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,
org.apache.tools.ant.PropertyHelper.PropertySetter,6.0,2.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,
org.apache.tools.ant.taskdefs.PropertyHelperTask,71.0,5.0,18.0,8.0,3.0,14.0,0.75,0.6,0.0,19.0,2.0,
org.apache.tools.ant.taskdefs.PropertyHelperTask.DelegateElement,17.0,4.0,7.0,4.0,0.0,3.0,0.3333333333333333,0.25,0.0,8.0,1.0,
org.apache.tools.ant.util.PropertyOutputStream,19.0,3.0,7.0,2.0,1.0,5.0,0.5,0.33333333333333337,0.0,4.0,3.0,
org.apache.tools.ant.types.resources.PropertyResource,90.0,13.0,29.0,12.0,4.0,17.0,1.0,0.9230769230769231,0.0,48.0,2.0,
org.apache.tools.ant.types.PropertySet,317.0,27.0,97.0,29.0,3.0,70.0,0.9505494505494506,0.9153439153439153,0.0,103.0,4.0,
org.apache.tools.ant.types.PropertySet.PropertyRef,37.0,6.0,9.0,4.0,0.0,3.0,0.8400000000000001,0.7,0.0,11.0,5.0,
org.apache.tools.ant.types.PropertySet.BuiltinPropertySetName,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,
org.apache.tools.ant.taskdefs.PropertyTest,79.0,12.0,29.0,3.0,2.0,17.0,1.0,0.9166666666666666,0.0,21.0,1.0,
org.apache.tools.ant.taskdefs.ProtectedJarMethodsTest,60.0,8.0,24.0,3.0,2.0,16.0,1.0,0.875,0.0,10.0,1.0,
org.apache.tools.ant.types.spi.Provider,20.0,3.0,6.0,3.0,2.0,3.0,-0.0,0.0,0.0,8.0,1.0,
org.apache.tools.ant.util.java15.ProxyDiagnostics,48.0,3.0,20.0,9.0,0.0,18.0,0.8333333333333334,0.5555555555555556,0.0,12.0,3.0,
org.apache.tools.ant.util.ProxySetup,44.0,3.0,8.0,2.0,0.0,5.0,1.3823529411764706,0.9215686274509804,0.0,9.0,17.0,
org.apache.tools.ant.taskdefs.PumpStreamHandler,131.0,18.0,30.0,7.0,1.0,18.0,0.8455882352941176,0.7986111111111112,3.0,40.0,8.0,
org.apache.tools.ant.taskdefs.PumpStreamHandler.ThreadWithPumper,10.0,2.0,3.0,1.0,1.0,1.0,-0.0,0.0,0.0,3.0,1.0,
org.apache.tools.ant.taskdefs.optional.pvcs.Pvcs,341.0,36.0,110.0,25.0,3.0,74.0,0.9542857142857143,0.9277777777777778,0.0,103.0,20.0,
org.apache.tools.ant.taskdefs.optional.pvcs.PvcsProject,12.0,3.0,4.0,2.0,0.0,1.0,0.5,0.33333333333333337,0.0,4.0,1.0,
org.apache.tools.ant.taskdefs.optional.PvcsTest,26.0,8.0,12.0,1.0,2.0,4.0,1.1428571428571428,0.0,0.0,8.0,0.0,
org.apache.tools.ant.types.Quantifier,64.0,5.0,7.0,4.0,1.0,4.0,1.2083333333333333,0.9666666666666667,0.0,12.0,7.0,
org.apache.tools.ant.types.Quantifier.Predicate,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
org.apache.tools.ant.taskdefs.cvslib.RCSFile,26.0,5.0,6.0,1.0,0.0,2.0,0.6666666666666666,0.5333333333333333,0.0,9.0,3.0,
org.apache.tools.ant.types.selectors.ReadableSelector,12.0,2.0,4.0,5.0,1.0,3.0,2.0,0.0,0.0,6.0,0.0,
org.apache.tools.ant.util.ReaderInputStream,103.0,9.0,20.0,7.0,1.0,13.0,0.675,0.6,1.0,45.0,5.0,
org.apache.tools.ant.util.ReaderInputStreamTest,90.0,8.0,29.0,10.0,1.0,21.0,1.1428571428571428,0.0,0.0,17.0,0.0,
org.apache.tools.ant.taskdefs.Recorder,109.0,18.0,48.0,13.0,3.0,30.0,0.9411764705882353,0.8888888888888888,0.0,33.0,6.0,
org.apache.tools.ant.taskdefs.Recorder.ActionChoices,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,
org.apache.tools.ant.taskdefs.Recorder.VerbosityLevelChoices,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,
org.apache.tools.ant.taskdefs.RecorderEntry,158.0,26.0,50.0,13.0,3.0,24.0,0.9028571428571429,0.8681318681318682,0.0,49.0,7.0,
org.apache.tools.ant.taskdefs.RecorderTest,60.0,8.0,14.0,1.0,2.0,6.0,0.42857142857142855,0.375,0.0,8.0,3.0,
org.apache.tools.ant.types.optional.image.Rectangle,60.0,5.0,25.0,7.0,5.0,20.0,0.75,0.6,0.0,16.0,4.0,
org.apache.tools.ant.taskdefs.cvslib.RedirectingOutputStream,9.0,2.0,3.0,2.0,2.0,1.0,-0.0,0.0,0.0,2.0,1.0,
org.apache.tools.ant.taskdefs.cvslib.RedirectingStreamHandler,25.0,3.0,12.0,4.0,2.0,9.0,1.5,0.0,0.0,8.0,0.0,
org.apache.tools.ant.taskdefs.Redirector,532.0,40.0,115.0,32.0,0.0,79.0,0.9326007326007326,0.9092857142857143,0.0,111.0,32.0,
org.apache.tools.ant.taskdefs.Redirector.PropertyOutputStream,16.0,2.0,4.0,1.0,1.0,2.0,0.5,0.25,0.0,3.0,2.0,
org.apache.tools.ant.types.RedirectorElement,363.0,27.0,85.0,17.0,3.0,59.0,0.9153846153846155,0.8814814814814815,0.0,142.0,17.0,
org.apache.tools.ant.types.RedirectorElementTest,33.0,8.0,18.0,1.0,2.0,10.0,1.1428571428571428,0.0,0.0,9.0,0.0,
org.apache.tools.ant.types.Reference,41.0,9.0,9.0,5.0,0.0,3.0,0.625,0.5555555555555556,1.0,19.0,2.0,
org.apache.tools.ant.util.ReflectUtil,103.0,10.0,22.0,13.0,0.0,14.0,1.1111111111111112,0.0,0.0,41.0,0.0,
org.apache.tools.ant.util.ReflectWrapper,33.0,6.0,8.0,3.0,0.0,5.0,-0.0,0.0,0.0,11.0,1.0,
org.apache.tools.ant.util.regexp.Regexp,6.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,2.0,
org.apache.tools.ant.util.regexp.RegexpFactory,23.0,4.0,8.0,4.0,1.0,5.0,1.3333333333333333,0.0,0.0,11.0,0.0,
org.apache.tools.ant.util.regexp.RegexpMatcher,12.0,6.0,4.0,0.0,0.0,0.0,1.2,1.0,4.0,6.0,4.0,
org.apache.tools.ant.util.regexp.RegexpMatcherFactory,38.0,6.0,12.0,9.0,0.0,7.0,1.2,0.0,1.0,18.0,0.0,
org.apache.tools.ant.util.regexp.RegexpMatcherTest,144.0,20.0,32.0,5.0,1.0,12.0,0.5789473684210527,0.55,4.0,21.0,2.0,
org.apache.tools.ant.util.RegexpPatternMapper,69.0,7.0,22.0,6.0,1.0,15.0,0.7777777777777777,0.6666666666666667,0.0,28.0,6.0,
org.apache.tools.ant.types.mappers.RegexpPatternMapperTest,14.0,4.0,7.0,1.0,2.0,3.0,1.3333333333333333,0.0,0.0,4.0,0.0,
org.apache.tools.ant.util.regexp.RegexpTest,32.0,6.0,13.0,3.0,2.0,7.0,0.6,0.5,3.0,7.0,2.0,
